Gound truth,L2M output,L2M error,L2M mean shift error
"34.063428, -118.298042","34.0719669634,-118.306625165",7.173753,6.886903
"34.063459, -118.296751","34.0742761789,-118.297580145",7.169519,6.819484
"34.063735, -118.296580","34.0757152591,-118.297822526",7.151851,6.495478
"34.063757, -118.295492","34.0710528079,-118.297740071",7.089541,6.28877
"34.063477, -118.295466","34.0689362365,-118.298110237",7.038277,6.111096
"34.063776, -118.294242","34.0679976624,-118.298040241",7.008271,5.884952
"34.063472, -118.294231","34.0673112638,-118.298025282",6.990614,5.800528
"34.063457, -118.293015","34.0668225155,-118.298040416",6.977503,5.760504
"34.063752, -118.292871","34.0662511655,-118.298037687",6.853138,5.71805
"34.063715, -118.291964","34.0644757709,-118.298026851",6.797397,5.585032
"34.063536, -118.291944","34.0763686064,-118.293400291",6.759232,5.445504
"34.063848, -118.291525","34.077809712,-118.293330169",6.743241,5.336369
"34.063549, -118.291377","34.0786856581,-118.293147887",6.698199,5.330407
"34.065218, -118.314131","34.0744348963,-118.2928417",6.661549,5.299304
"34.065439, -118.312909","34.075323115,-118.293074992",6.591803,5.214699
"34.065472, -118.311689","34.0761420062,-118.293056074",6.574576,4.969793
"34.065433, -118.310450","34.0653358615,-118.291738563",6.53665,4.966949
"34.065450, -118.309225","34.0655546899,-118.292969286",6.526262,4.936052
"34.065197, -118.309222","34.065534891,-118.294259034",6.484532,4.908599
"34.065449, -118.307939","34.0655370548,-118.296562214",6.480119,4.876565
"34.065464, -118.306701","34.0663018827,-118.298392676",6.455453,4.83687
"34.065470, -118.305456","34.0655117057,-118.299297943",6.427204,4.798277
"34.065496, -118.304234","34.0655006754,-118.299974295",6.360686,4.637295
"34.065499, -118.302984","34.0654382591,-118.30048658",6.351792,4.433536
"34.065325, -118.302687","34.0653098952,-118.30149027",6.265379,4.350353
"34.065500, -118.301729","34.0654939279,-118.301758652",6.18289,4.21978
"34.065324, -118.301472","34.0652684984,-118.302684185",6.158558,4.112441
"34.065488, -118.300460","34.0654664624,-118.302983642",6.124861,4.10449
"34.065484, -118.299313","34.0654999084,-118.304252761",6.111688,4.080569
"34.065501, -118.298048","34.0655452302,-118.305469909",6.082039,3.959935
"34.065521, -118.296583","34.0627530711,-118.320143152",6.037273,3.921218
"34.065473, -118.295566","34.0654141511,-118.308975164",5.948223,3.823392
"34.065527, -118.294245","34.0651975858,-118.309260376",5.927385,3.820527
"34.065526, -118.293027","34.0656243727,-118.309794234",5.857518,3.816125
"34.065317, -118.291799","34.0654488755,-118.310485967",5.852745,3.777475
"34.062660, -118.312903","34.0654607351,-118.31292298",5.829704,3.608809
"34.062665, -118.311676","34.0652732926,-118.31397789",5.811322,3.455635
"34.062721, -118.310275","34.0652377073,-118.316365816",5.804407,3.370472
"34.062771, -118.306690","34.0652589621,-118.31861389",5.791451,3.236919
"34.062591, -118.304217","34.0652857016,-118.321136949",5.680224,3.211995
"34.062732, -118.299115","34.0652680899,-118.322705442",5.677304,3.031954
"34.062773, -118.298045","34.0652184717,-118.324436816",5.664205,3.007404
"34.062487, -118.296765","34.058860495,-118.324255911",5.661279,2.899803
"34.062643, -118.294249","34.0651760997,-118.327390495",5.586396,2.849154
"34.062820, -118.291513","34.0654332688,-118.327257231",5.359888,2.849154
"34.064594, -118.312903","34.0726804488,-118.29553402",5.339156,2.816152
"34.064679, -118.311686","34.0689631759,-118.29558584",5.26986,2.780769
"34.064506, -118.310450","34.0718190994,-118.293055331",5.247169,2.673065
"34.064595, -118.307941","34.0708402825,-118.293055915",5.14919,2.612522
"34.064585, -118.306698","34.0691582005,-118.293034707",5.117953,2.524115
"34.064769, -118.305456","34.0688940809,-118.292864482",5.063929,2.383593
"34.064621, -118.302951","34.073729188,-118.295554247",5.056272,2.36705
"34.064469, -118.301745","34.0744274658,-118.295558685",5.044114,2.336743
"34.064467, -118.301517","34.0754309166,-118.295504001",5.036924,2.26268
"34.064543, -118.298043","34.0763564018,-118.305219902",5.027503,2.241489
"34.064767, -118.295498","34.0749384125,-118.305631131",4.935614,2.178529
"34.064539, -118.294243","34.075013898,-118.305443929",4.876565,2.177658
"34.066261, -118.314166","34.0761233485,-118.30558826",4.853209,2.173036
"34.066194, -118.312917","34.0711020798,-118.296739562",4.83641,2.040182
"34.066233, -118.311704","34.071282792,-118.298434556",4.822111,1.909141
"34.066237, -118.310454","34.0712991655,-118.299486245",4.806711,1.860073
"34.066286, -118.307979","34.0689614207,-118.299467769",4.795892,1.760042
"34.066240, -118.305494","34.0618806708,-118.299109893",4.760929,1.74259
"34.066369, -118.304239","34.0596565976,-118.298789079",4.644756,1.715784
"34.066509, -118.302987","34.0558553064,-118.298806427",4.64066,1.71469
"34.066299, -118.298049","34.0726461881,-118.299282489",4.63439,1.57719
"34.066297, -118.295353","34.06683908,-118.295411713",4.594112,1.434693
"34.066369, -118.291817","34.0672976378,-118.296713636",4.546495,1.03746
"34.067253, -118.314160","34.0667491255,-118.298947112",4.543887,0.847604
"34.067249, -118.312932","34.0615703614,-118.313998856",4.528883,0.664315
"34.067263, -118.311701","34.0745500961,-118.290408639",4.519548,
"34.067257, -118.310461","34.0742906768,-118.291493495",4.491046,
"34.067293, -118.309229","34.0743489214,-118.294267061",4.483787,
"34.067079, -118.307953","34.0691257822,-118.296686667",4.432914,
"34.067280, -118.306709","34.0645268134,-118.296527438",4.28081,
"34.067076, -118.305495","34.0632792876,-118.296703601",4.272409,
"34.067122, -118.304314","34.0625639783,-118.296758835",4.199789,
"34.067384, -118.302946","34.0618574414,-118.296761578",4.150095,
"34.067386, -118.301731","34.0634406732,-118.30771787",4.085616,
"34.067051, -118.300456","34.0615012315,-118.307823236",4.044279,
"34.067318, -118.299331","34.0615856314,-118.307990426",4.020753,
"34.067336, -118.298047","34.0606194812,-118.307945275",4.004683,
"34.067330, -118.296766","34.0600460014,-118.30823758",3.97478,
"34.067138, -118.295513","34.0594401994,-118.307003827",3.965601,
"34.067319, -118.294315","34.0577382406,-118.308099429",3.939764,
"34.067324, -118.293082","34.0559024219,-118.307927965",3.921218,
"34.067325, -118.291893","34.0544081039,-118.307733073",3.905001,
"34.067943, -118.314183","34.0634426041,-118.309408617",3.889135,
"34.068017, -118.312920","34.062641963,-118.309025383",3.8808,
"34.067946, -118.311701","34.061682333,-118.292765422",3.77739,
"34.067984, -118.307961","34.0654766188,-118.293042012",3.774067,
"34.068163, -118.302952","34.0647137394,-118.292850094",3.763646,
"34.068135, -118.301730","34.0637298051,-118.292843405",3.730553,
"34.068101, -118.301514","34.0637545432,-118.293070036",3.72987,
"34.068231, -118.299324","34.0626501289,-118.293007622",3.726721,
"34.068043, -118.298052","34.0596555991,-118.293051371",3.725625,
"34.068051, -118.295519","34.0548083621,-118.293659384",3.714296,
"34.068322, -118.291545","34.0545589651,-118.301040177",3.66246,
"34.068843, -118.312931","34.0557952618,-118.300970709",3.549354,
"34.068825, -118.310464","34.0586399851,-118.300991158",3.544271,
"34.068807, -118.309236","34.0596613202,-118.301039186",3.540304,
"34.068828, -118.307964","34.0602073994,-118.301016486",3.53615,
"34.068891, -118.306789","34.0607724859,-118.301019068",3.535229,
"34.068774, -118.305483","34.063655037,-118.300521726",3.534541,
"34.068902, -118.304339","34.0670851211,-118.300442181",3.531008,
"34.068910, -118.303058","34.0688697062,-118.300463027",3.507474,
"34.068919, -118.301836","34.0727138926,-118.300557942",3.425181,
"34.068851, -118.300456","34.0761792664,-118.300465977",3.422169,
"34.068934, -118.299391","34.0798994357,-118.304599611",3.395707,
"34.068934, -118.298117","34.0789440009,-118.30473486",3.383576,
"34.068942, -118.296526","34.0815839605,-118.307016959",3.335082,
"34.068945, -118.295563","34.0799636851,-118.307056363",3.252991,
"34.068914, -118.294261","34.0775465165,-118.307064656",3.241984,
"34.068908, -118.292885","34.0763871279,-118.298354802",3.241054,
"34.068945, -118.291834","34.0682552796,-118.299292813",3.211995,
"34.068956, -118.291409","34.0673432705,-118.299305805",3.209261,
"34.076327, -118.314489","34.0634716398,-118.299462667",3.12576,
"34.076161, -118.314682","34.0627014942,-118.299097676",3.091776,
"34.076328, -118.313351","34.0688876401,-118.306833486",3.088009,
"34.076136, -118.313683","34.0712245759,-118.309344976",3.023659,
"34.076170, -118.313330","34.0712130124,-118.311432437",3.012581,
"34.076178, -118.312576","34.0710035642,-118.311756414",2.952183,
"34.076174, -118.311521","34.0710374984,-118.314259343",2.93829,
"34.076331, -118.311559","34.0713461537,-118.315676881",2.936947,
"34.076156, -118.310366","34.0711860706,-118.31721163",2.898932,
"34.076346, -118.309358","34.0711320099,-118.318410063",2.89014,
"34.076336, -118.309010","34.0711629586,-118.320584146",2.866945,
"34.076121, -118.309268","34.0710518287,-118.323763392",2.853679,
"34.076343, -118.307796","34.0710105566,-118.324889695",2.849944,
"34.076088, -118.308058","34.0663235806,-118.304248387",2.842954,
"34.076477, -118.306979","34.0640443323,-118.304199111",2.8299,
"34.076122, -118.306823","34.0621321585,-118.304018257",2.814998,
"34.076350, -118.306202","34.0596054904,-118.304245256",2.696719,
"34.076072, -118.305594","34.0577883668,-118.304843429",2.59569,
"34.076356, -118.305177","34.053723225,-118.307222183",2.583075,
"34.076193, -118.304583","34.0535787163,-118.304262327",2.559493,
"34.076359, -118.304282","34.0525312323,-118.304262652",2.502102,
"34.076360, -118.303384","34.0510624827,-118.304522052",2.460797,
"34.076367, -118.302431","34.0509216827,-118.30409364",2.385587,
"34.076172, -118.303047","34.0470896928,-118.304249742",2.351682,
"34.076372, -118.301116","34.0455134525,-118.304058156",2.343017,
"34.076102, -118.300505","34.0672942988,-118.301627211",2.32514,
"34.076377, -118.300158","34.0672885425,-118.301738162",2.31281,
"34.076383, -118.299322","34.0674016648,-118.302981368",2.291923,
"34.076222, -118.299568","34.0671031786,-118.304276222",2.281333,
"34.076386, -118.298346","34.0687851481,-118.310514401",2.241489,
"34.076225, -118.298474","34.0670622617,-118.305500629",2.228576,
"34.076111, -118.297586","34.0672647639,-118.306715347",2.224597,
"34.076199, -118.296646","34.0661026628,-118.308425512",2.217736,
"34.076183, -118.295343","34.0672384194,-118.309238695",2.209493,
"34.076155, -118.294266","34.0672598862,-118.309218627",2.197489,
"34.076411, -118.293378","34.0672899203,-118.312898543",2.178529,
"34.076108, -118.293069","34.0672362032,-118.313366108",2.103761,
"34.076531, -118.291849","34.0672219843,-118.31414593",2.091618,
"34.076257, -118.291488","34.0672441701,-118.316276555",2.03926,
"34.074323, -118.291573","34.067013849,-118.317378989",2.028977,
"34.074421, -118.292875","34.0672233921,-118.322933882",2.011702,
"34.075335, -118.293046","34.0670955171,-118.323063638",2.005054,
"34.075365, -118.294260","34.0670357954,-118.324428656",1.963327,
"34.074396, -118.294258","34.0670540017,-118.325863176",1.880104,
"34.074393, -118.295518","34.0669790614,-118.327369284",1.877386,
"34.074287, -118.296627","34.0668816396,-118.328861064",1.856196,
"34.074321, -118.297578","34.0667822306,-118.334252504",1.854741,
"34.075200, -118.298514","34.0668209876,-118.337205142",1.823518,
"34.075177, -118.299504","34.0671244669,-118.338573861",1.749978,
"34.075237, -118.300497","34.0670341463,-118.340869896",1.728003,
"34.075399, -118.301977","34.0668777006,-118.342822712",1.718221,
"34.074615, -118.301781","34.0689095237,-118.294263637",1.695524,
"34.073631, -118.301781","34.0654501926,-118.294225099",1.64218,
"34.073886, -118.300488","34.0645815197,-118.2942481",1.613713,
"34.073827, -118.299492","34.0633990907,-118.29421035",1.596018,
"34.073944, -118.298500","34.0635024216,-118.294227324",1.580848,
"34.073746, -118.295518","34.0622422502,-118.295179893",1.57719,
"34.073764, -118.293041","34.0621176964,-118.294056834",1.457412,
"34.073144, -118.291576","34.0618140625,-118.293888525",1.437464,
"34.072658, -118.291574","34.0606536932,-118.294253889",1.423922,
"34.072672, -118.291930","34.059863353,-118.29422728",1.324283,
"34.071570, -118.291568","34.0596592459,-118.294324414",1.284393,
"34.070268, -118.291564","34.0586142957,-118.294244766",1.24593,
"34.069217, -118.291551","34.0578580654,-118.294215835",1.243103,
"34.069188, -118.293023","34.054620124,-118.294043307",1.228192,
"34.070820, -118.293020","34.0735441945,-118.289520034",1.217162,
"34.071781, -118.293019","34.0735388757,-118.289530538",1.149309,
"34.072575, -118.293024","34.0618502125,-118.305668489",1.119879,
"34.072596, -118.294253","34.0614588423,-118.305442315",1.085725,
"34.071611, -118.294254","34.060631459,-118.305431803",0.948589,
"34.070361, -118.294246","34.0595115578,-118.305397617",0.92289,
"34.069254, -118.295503","34.0577300306,-118.305417427",0.884421,
"34.070352, -118.295507","34.0575342823,-118.305427857",0.637822,
"34.071460, -118.295494","34.0568209712,-118.305442574",0.450058,
"34.072657, -118.295599","34.0559613471,-118.30544648",0.376072,
"34.072844, -118.295513","34.0726620514,-118.291643466",,
"34.072610, -118.296626","34.0722672442,-118.293234306",,
"34.071089, -118.296756","34.072561147,-118.294234891",,
"34.069166, -118.296767","34.0728377409,-118.295502136",,
"34.069213, -118.297991","34.072667417,-118.296588039",,
"34.071344, -118.297545","34.0725592632,-118.297568823",,
"34.072625, -118.297553","34.0728443383,-118.298518319",,
"34.072877, -118.298496","34.0728734386,-118.299481524",,
"34.071302, -118.298489","34.0663745043,-118.306038092",,
"34.071309, -118.299478","34.06579912,-118.305473049",,
"34.072856, -118.299490","34.0636498383,-118.305425408",,
"34.069161, -118.299261","34.0712943649,-118.300484874",,
"34.069149, -118.300501","34.0713263496,-118.301734257",,
"34.070240, -118.299234","34.0710903025,-118.303012386",,
"34.071302, -118.300469","34.0711031395,-118.304222143",,
"34.072680, -118.300479","34.0711102738,-118.305589815",,
"34.072389, -118.301767","34.0710467925,-118.308107691",,
"34.071293, -118.301753","34.0704293071,-118.304229665",,
"34.069160, -118.301745","34.069255322,-118.304234738",,
"34.069167, -118.302998","34.0700865307,-118.305404281",,
"34.071071, -118.303009","34.0692118159,-118.305412202",,
"34.073826, -118.303032","34.0688361304,-118.305495312",,
"34.073823, -118.304253","34.0680488148,-118.30653979",,
"34.072346, -118.304242","34.0645379888,-118.306739737",,
"34.071051, -118.304239","34.0635555782,-118.306975384",,
"34.069224, -118.304218","34.0634357207,-118.306464372",,
"34.069224, -118.305432","34.0647435813,-118.312216791",,
"34.070061, -118.305440","34.0619620486,-118.306749072",,
"34.071078, -118.305587","34.0615647885,-118.306396293",,
"34.072495, -118.305578","34.0598861696,-118.306544703",,
"34.073798, -118.305581","34.0595783822,-118.306698334",,
"34.074886, -118.305595","34.0594783078,-118.306661031",,
"34.074988, -118.306818","34.0583801955,-118.305451661",,
"34.073842, -118.306811","34.0578736509,-118.306748855",,
"34.072500, -118.306805","34.0575324004,-118.306673955",,
"34.071246, -118.306799","34.0559446129,-118.306689711",,
"34.069281, -118.306801","34.0546237476,-118.306660508",,
"34.069196, -118.308002","34.0545170429,-118.306664051",,
"34.069077, -118.308949","34.0673866877,-118.291775668",,
"34.069109, -118.310469","34.0666759602,-118.288510155",,
"34.071081, -118.310532","34.0689162501,-118.303104486",,
"34.071207, -118.309301","34.0686246805,-118.302903124",,
"34.071015, -118.309247","34.0679376117,-118.302903807",,
"34.071253, -118.308037","34.0665082697,-118.302976326",,
"34.070073, -118.308007","34.0654512388,-118.302947807",,
"34.072635, -118.308043","34.0635100943,-118.302770806",,
"34.073800, -118.308047","34.0634953224,-118.303028812",,
"34.075064, -118.308051","34.0663365175,-118.295314673",,
"34.074579, -118.309304","34.0654532845,-118.29554151",,
"34.074499, -118.309065","34.0616576124,-118.295520694",,
"34.073635, -118.308984","34.0609084844,-118.295478863",,
"34.072990, -118.309312","34.056867233,-118.295484158",,
"34.072096, -118.309052","34.068086256,-118.301353873",,
"34.072988, -118.310377","34.0644589263,-118.301527256",,
"34.074730, -118.310360","34.0644378543,-118.301746086",,
"34.073826, -118.310341","34.0633928871,-118.301688616",,
"34.075455, -118.310361","34.061918905,-118.301695636",,
"34.075434, -118.311470","34.0616369276,-118.301345886",,
"34.074535, -118.311465","34.0731053284,-118.313700856",,
"34.073852, -118.311465","34.0729403871,-118.313933004",,
"34.072988, -118.311451","34.0725175832,-118.313828076",,
"34.071243, -118.311402","34.073439337,-118.320784664",,
"34.071012, -118.311713","34.0730765641,-118.319554158",,
"34.070037, -118.311711","34.0729977993,-118.318447243",,
"34.069111, -118.311709","34.0728889455,-118.317086823",,
"34.069081, -118.312771","34.0731495147,-118.315776258",,
"34.071197, -118.312536","34.0729818082,-118.315821455",,
"34.072989, -118.312589","34.0729444044,-118.315497722",,
"34.074548, -118.312572","34.0729402622,-118.314626913",,
"34.074728, -118.313681","34.072951952,-118.311397205",,
"34.074571, -118.314494","34.0729574944,-118.310347577",,
"34.073137, -118.313670","34.0738592688,-118.311484237",,
"34.072951, -118.314636","34.074540476,-118.311466729",,
"34.071020, -118.314316","34.0754468957,-118.311485757",,
"34.069043, -118.314034","34.076249767,-118.311572235",,
,"34.0773494424,-118.31145904",,
,"34.0783654412,-118.31146804",,
,"34.0793917306,-118.311491617",,
,"34.0691412882,-118.312778026",,
,"34.0646327023,-118.312892674",,
,"34.070367547,-118.294267726",,
,"34.0761483754,-118.294289602",,
,"34.0776470628,-118.295898375",,
,"34.0690074743,-118.290339645",,
,"34.0690022083,-118.290437939",,
,"34.0759886353,-118.29063589",,
,"34.0775659627,-118.290605671",,
,"34.0771316259,-118.301321085",,
,"34.0745834185,-118.309271065",,
,"34.0745193413,-118.309089532",,
,"34.0761432759,-118.309283002",,
,"34.0763757964,-118.308905377",,
,"34.077141096,-118.309310892",,
,"34.0775478793,-118.30907843",,
,"34.069014141,-118.314008066",,
,"34.0775071939,-118.30803498",,
,"34.0786857098,-118.308087308",,
,"34.0799393483,-118.308073566",,
,"34.0810472548,-118.308094208",,
,"34.0815583604,-118.308105879",,
,"34.0824088515,-118.308122971",,
,"34.0612041829,-118.312581407",,
,"34.0618012255,-118.314305371",,
,"34.0615469792,-118.312267081",,
,"34.0616059436,-118.313270643",,
,"34.061906542,-118.302967501",,
,"34.0616301179,-118.302629469",,
,"34.0616615522,-118.296496916",,
,"34.0617373772,-118.29650246",,
,"34.0619249931,-118.298038119",,
,"34.0618678076,-118.295455494",,
,"34.0617476984,-118.290815099",,
,"34.0617344027,-118.289910547",,
,"34.0619787279,-118.300349871",,
,"34.0764525041,-118.291543292",,
,"34.0765065254,-118.292137347",,
,"34.076158054,-118.291858493",,
,"34.0763485867,-118.313358114",,
,"34.0761014413,-118.314676121",,
,"34.0691050712,-118.301683575",,
,"34.0810508213,-118.300932027",,
,"34.0688774941,-118.308019836",,
,"34.069097436,-118.300594211",,
,"34.0688903758,-118.312905434",,
,"34.0636667536,-118.307948824",,
,"34.0637645723,-118.304203334",,
,"34.0636138295,-118.308328241",,
,"34.0636614086,-118.306712673",,
,"34.0635091963,-118.303834405",,
,"34.0635156504,-118.309502347",,
,"34.0631516955,-118.3131231",,
,"34.0635867752,-118.312923277",,
,"34.0626091011,-118.313974674",,
,"34.0634630344,-118.313854062",,
,"34.0634457006,-118.314143301",,
,"34.063599587,-118.309446351",,
,"34.0636068836,-118.310504148",,
,"34.0634236058,-118.310555889",,
,"34.0617968668,-118.307810935",,
,"34.0615769994,-118.308852014",,
,"34.061810329,-118.308755065",,
,"34.0616402529,-118.304066963",,
,"34.0616494392,-118.300496774",,
,"34.0618880921,-118.300303993",,
,"34.0616200993,-118.314523557",,
,"34.0616091949,-118.309555388",,
,"34.0679059103,-118.314180813",,
,"34.0608774908,-118.314442048",,
,"34.0626135846,-118.313903386",,
,"34.0690806298,-118.308945921",,
,"34.068752371,-118.309221031",,
,"34.0606070062,-118.309444374",,
,"34.0761310941,-118.313656118",,
,"34.0736491271,-118.309068827",,
,"34.0699188061,-118.309048075",,
,"34.0763821922,-118.301102256",,
,"34.0763869508,-118.302399256",,
,"34.076162289,-118.303026567",,
,"34.0763948987,-118.306986972",,
,"34.0761610508,-118.307998182",,
,"34.0761502726,-118.308522654",,
,"34.0761368752,-118.313292045",,
,"34.0761484758,-118.311522742",,
,"34.0763179448,-118.311568817",,
,"34.076384488,-118.300140336",,
,"34.0811916367,-118.300617283",,
,"34.0827176746,-118.300567996",,
,"34.0831402206,-118.300569657",,
,"34.0770809966,-118.291789587",,
,"34.0737863639,-118.291787073",,
,"34.0727110448,-118.291535264",,
,"34.0756612469,-118.291750903",,
,"34.0780628789,-118.26394324",,
,"34.076118788,-118.295253681",,
,"34.0762074578,-118.295304506",,
,"34.0762349873,-118.298482158",,
,"34.0762010618,-118.289524777",,
,"34.0764006307,-118.29929245",,
,"34.0762311615,-118.299539415",,
,"34.073208123,-118.290488155",,
,"34.0729978504,-118.290592817",,
,"34.0663290886,-118.293302957",,
,"34.0689942304,-118.29178691",,
,"34.0634691221,-118.292988369",,
,"34.0636792942,-118.291873465",,
,"34.064001625,-118.29095924",,
,"34.0691412935,-118.291629398",,
,"34.0689547732,-118.291292497",,
,"34.068998165,-118.291386305",,
,"34.0634964574,-118.300231831",,
,"34.0635040507,-118.292963211",,
,"34.0633649986,-118.295477998",,
,"34.0636783736,-118.296605172",,
,"34.0636785403,-118.296517889",,
,"34.0637643477,-118.298052821",,
,"34.0637498353,-118.290029265",,
,"34.0634798187,-118.297976079",,
,"34.0635073577,-118.291953614",,
,"34.0619006722,-118.299154827",,
