34.0755766625,-118.310286487
34.0756711687,-118.310286756
34.075765675,-118.310287025
34.0758601813,-118.310287294
34.0759546875,-118.310287562
34.0760491938,-118.310287831
34.0761437,-118.3102881
34.07619395,-118.31028825
34.0762442,-118.3102884
34.0730961,-118.2905084
34.0730029,-118.29050935
34.0729097,-118.2905103
34.0728165,-118.29051125
34.0727233,-118.2905122
34.0726301,-118.29051315
34.0725369,-118.2905141
34.0724437,-118.29051505
34.0723505,-118.290516
34.0722563154,-118.290517446
34.0721621308,-118.290518892
34.0720679462,-118.290520338
34.0719737615,-118.290521785
34.0718795769,-118.290523231
34.0717853923,-118.290524677
34.0716912077,-118.290526123
34.0715970231,-118.290527569
34.0715028385,-118.290529015
34.0714086538,-118.290530462
34.0713144692,-118.290531908
34.0712202846,-118.290533354
34.0711261,-118.2905348
34.0710672,-118.2905413
34.0710083,-118.2905478
34.0709211167,-118.290548517
34.0708339333,-118.290549233
34.07074675,-118.29054995
34.0706595667,-118.290550667
34.0705723833,-118.290551383
34.0704852,-118.2905521
34.0704276,-118.2905884
34.073741,-118.3004083
34.0737403714,-118.3005025
34.0737397429,-118.3005967
34.0737391143,-118.3006909
34.0737384857,-118.3007851
34.0737378571,-118.3008793
34.0737372286,-118.3009735
34.0737366,-118.3010677
34.0737360143,-118.301157314
34.0737354286,-118.301246929
34.0737348429,-118.301336543
34.0737342571,-118.301426157
34.0737336714,-118.301515771
34.0737330857,-118.301605386
34.0737325,-118.301695
34.0737325769,-118.301791785
34.0737326538,-118.301888569
34.0737327308,-118.301985354
34.0737328077,-118.302082138
34.0737328846,-118.302178923
34.0737329615,-118.302275708
34.0737330385,-118.302372492
34.0737331154,-118.302469277
34.0737331923,-118.302566062
34.0737332692,-118.302662846
34.0737333462,-118.302759631
34.0737334231,-118.302856415
34.0737335,-118.3029532
34.07373315,-118.303044963
34.0737328,-118.303136725
34.07373245,-118.303228488
34.0737321,-118.30332025
34.07373175,-118.303412013
34.0737314,-118.303503775
34.07373105,-118.303595538
34.0737307,-118.3036873
34.0737303429,-118.303780029
34.0737299857,-118.303872757
34.0737296286,-118.303965486
34.0737292714,-118.304058214
34.0737289143,-118.304150943
34.0737285571,-118.304243671
34.0737282,-118.3043364
34.0737274692,-118.304429408
34.0737267385,-118.304522415
34.0737260077,-118.304615423
34.0737252769,-118.304708431
34.0737245462,-118.304801438
34.0737238154,-118.304894446
34.0737230846,-118.304987454
34.0737223538,-118.305080462
34.0737216231,-118.305173469
34.0737208923,-118.305266477
34.0737201615,-118.305359485
34.0737194308,-118.305452492
34.0737187,-118.3055455
34.073718325,-118.305644225
34.07371795,-118.30574295
34.073717575,-118.305841675
34.0737172,-118.3059404
34.073716825,-118.306039125
34.07371645,-118.30613785
34.073716075,-118.306236575
34.0737157,-118.3063353
34.073715325,-118.306434025
34.07371495,-118.30653275
34.073714575,-118.306631475
34.0737142,-118.3067302
34.0737126385,-118.3068235
34.0737110769,-118.3069168
34.0737095154,-118.3070101
34.0737079538,-118.3071034
34.0737063923,-118.3071967
34.0737048308,-118.30729
34.0737032692,-118.3073833
34.0737017077,-118.3074766
34.0737001462,-118.3075699
34.0736985846,-118.3076632
34.0736970231,-118.3077565
34.0736954615,-118.3078498
34.0736939,-118.3079431
34.073693,-118.308036954
34.0736921,-118.308130808
34.0736912,-118.308224662
34.0736903,-118.308318515
34.0736894,-118.308412369
34.0736885,-118.308506223
34.0736876,-118.308600077
34.0736867,-118.308693931
34.0736858,-118.308787785
34.0736849,-118.308881638
34.073684,-118.308975492
34.0736831,-118.309069346
34.0736822,-118.3091632
34.0762851,-118.3012006
34.0763826,-118.301199993
34.0764801,-118.301199386
34.0765776,-118.301198779
34.0766751,-118.301198171
34.0767726,-118.301197564
34.0768701,-118.301196957
34.0769676,-118.30119635
34.0770651,-118.301195743
34.0771626,-118.301195136
34.0772601,-118.301194529
34.0773576,-118.301193921
34.0774551,-118.301193314
34.0775526,-118.301192707
34.0776501,-118.3011921
34.0777473857,-118.301192729
34.0778446714,-118.301193357
34.0779419571,-118.301193986
34.0780392429,-118.301194614
34.0781365286,-118.301195243
34.0782338143,-118.301195871
34.0783311,-118.3011965
34.0784283857,-118.301197129
34.0785256714,-118.301197757
34.0786229571,-118.301198386
34.0787202429,-118.301199014
34.0788175286,-118.301199643
34.0789148143,-118.301200271
34.0790121,-118.3012009
34.0791031,-118.3012009
34.0791941,-118.3012009
34.0792851,-118.3012009
34.0793761,-118.3012009
34.0794671,-118.3012009
34.0795581,-118.3012009
34.0796491,-118.3012009
34.0797401,-118.3012009
34.0798311,-118.3012009
34.0799221,-118.3012009
34.0617,-118.3111869
34.0616070727,-118.311188491
34.0615141455,-118.311190082
34.0614212182,-118.311191673
34.0613282909,-118.311193264
34.0612353636,-118.311194855
34.0611424364,-118.311196445
34.0610495091,-118.311198036
34.0609565818,-118.311199627
34.0608636545,-118.311201218
34.0607707273,-118.311202809
34.0606778,-118.3112044
34.06057806,-118.31120352
34.06047832,-118.31120264
34.06037858,-118.31120176
34.06027884,-118.31120088
34.0601791,-118.3112
34.06007936,-118.31119912
34.05997962,-118.31119824
34.05987988,-118.31119736
34.05978014,-118.31119648
34.0596804,-118.3111956
34.0595836294,-118.311195047
34.0594868588,-118.311194494
34.0593900882,-118.311193941
34.0592933176,-118.311193388
34.0591965471,-118.311192835
34.0590997765,-118.311192282
34.0590030059,-118.311191729
34.0589062353,-118.311191176
34.0588094647,-118.311190624
34.0587126941,-118.311190071
34.0586159235,-118.311189518
34.0585191529,-118.311188965
34.0584223824,-118.311188412
34.0583256118,-118.311187859
34.0582288412,-118.311187306
34.0581320706,-118.311186753
34.0580353,-118.3111862
34.0579359682,-118.311186759
34.0578366364,-118.311187318
34.0577373045,-118.311187877
34.0576379727,-118.311188436
34.0575386409,-118.311188995
34.0574393091,-118.311189555
34.0573399773,-118.311190114
34.0572406455,-118.311190673
34.0571413136,-118.311191232
34.0570419818,-118.311191791
34.05694265,-118.31119235
34.0568433182,-118.311192909
34.0567439864,-118.311193468
34.0566446545,-118.311194027
34.0565453227,-118.311194586
34.0564459909,-118.311195145
34.0563466591,-118.311195705
34.0562473273,-118.311196264
34.0561479955,-118.311196823
34.0560486636,-118.311197382
34.0559493318,-118.311197941
34.05585,-118.3111985
34.05575608,-118.311197247
34.05566216,-118.311195993
34.05556824,-118.31119474
34.05547432,-118.311193487
34.0553804,-118.311192233
34.05528648,-118.31119098
34.05519256,-118.311189727
34.05509864,-118.311188473
34.05500472,-118.31118722
34.0549108,-118.311185967
34.05481688,-118.311184713
34.05472296,-118.31118346
34.05462904,-118.311182207
34.05453512,-118.311180953
34.0544412,-118.3111797
34.0543458632,-118.311179347
34.0542505263,-118.311178995
34.0541551895,-118.311178642
34.0540598526,-118.311178289
34.0539645158,-118.311177937
34.0538691789,-118.311177584
34.0537738421,-118.311177232
34.0536785053,-118.311176879
34.0535831684,-118.311176526
34.0534878316,-118.311176174
34.0533924947,-118.311175821
34.0532971579,-118.311175468
34.0532018211,-118.311175116
34.0531064842,-118.311174763
34.0530111474,-118.311174411
34.0529158105,-118.311174058
34.0528204737,-118.311173705
34.0527251368,-118.311173353
34.0526298,-118.311173
34.0525344316,-118.311172311
34.0524390632,-118.311171621
34.0523436947,-118.311170932
34.0522483263,-118.311170242
34.0521529579,-118.311169553
34.0520575895,-118.311168863
34.0519622211,-118.311168174
34.0518668526,-118.311167484
34.0517714842,-118.311166795
34.0516761158,-118.311166105
34.0515807474,-118.311165416
34.0514853789,-118.311164726
34.0513900105,-118.311164037
34.0512946421,-118.311163347
34.0511992737,-118.311162658
34.0511039053,-118.311161968
34.0510085368,-118.311161279
34.0509131684,-118.311160589
34.0508178,-118.3111599
34.0507236067,-118.31115986
34.0506294133,-118.31115982
34.05053522,-118.31115978
34.0504410267,-118.31115974
34.0503468333,-118.3111597
34.05025264,-118.31115966
34.0501584467,-118.31115962
34.0500642533,-118.31115958
34.04997006,-118.31115954
34.0498758667,-118.3111595
34.0497816733,-118.31115946
34.04968748,-118.31115942
34.0495932867,-118.31115938
34.0494990933,-118.31115934
34.0494049,-118.3111593
34.0711387,-118.3116311
34.0710397545,-118.311630891
34.0709408091,-118.311630682
34.0708418636,-118.311630473
34.0707429182,-118.311630264
34.0706439727,-118.311630055
34.0705450273,-118.311629845
34.0704460818,-118.311629636
34.0703471364,-118.311629427
34.0702481909,-118.311629218
34.0701492455,-118.311629009
34.0700503,-118.3116288
34.0699513545,-118.311628591
34.0698524091,-118.311628382
34.0697534636,-118.311628173
34.0696545182,-118.311627964
34.0695555727,-118.311627755
34.0694566273,-118.311627545
34.0693576818,-118.311627336
34.0692587364,-118.311627127
34.0691597909,-118.311626918
34.0690608455,-118.311626709
34.0689619,-118.3116265
34.0688666789,-118.311624384
34.0687714579,-118.311622268
34.0686762368,-118.311620153
34.0685810158,-118.311618037
34.0684857947,-118.311615921
34.0683905737,-118.311613805
34.0682953526,-118.311611689
34.0682001316,-118.311609574
34.0681049105,-118.311607458
34.0680096895,-118.311605342
34.0679144684,-118.311603226
34.0678192474,-118.311601111
34.0677240263,-118.311598995
34.0676288053,-118.311596879
34.0675335842,-118.311594763
34.0674383632,-118.311592647
34.0673431421,-118.311590532
34.0672479211,-118.311588416
34.0671527,-118.3115863
34.0670561684,-118.311587363
34.0669596368,-118.311588426
34.0668631053,-118.311589489
34.0667665737,-118.311590553
34.0666700421,-118.311591616
34.0665735105,-118.311592679
34.0664769789,-118.311593742
34.0663804474,-118.311594805
34.0662839158,-118.311595868
34.0661873842,-118.311596932
34.0660908526,-118.311597995
34.0659943211,-118.311599058
34.0658977895,-118.311600121
34.0658012579,-118.311601184
34.0657047263,-118.311602247
34.0656081947,-118.311603311
34.0655116632,-118.311604374
34.0654151316,-118.311605437
34.0653186,-118.3116065
34.0652224211,-118.311604979
34.0651262421,-118.311603458
34.0650300632,-118.311601937
34.0649338842,-118.311600416
34.0648377053,-118.311598895
34.0647415263,-118.311597374
34.0646453474,-118.311595853
34.0645491684,-118.311594332
34.0644529895,-118.311592811
34.0643568105,-118.311591289
34.0642606316,-118.311589768
34.0641644526,-118.311588247
34.0640682737,-118.311586726
34.0639720947,-118.311585205
34.0638759158,-118.311583684
34.0637797368,-118.311582163
34.0636835579,-118.311580642
34.0635873789,-118.311579121
34.0634912,-118.3115776
34.0633916889,-118.311575922
34.0632921778,-118.311574244
34.0631926667,-118.311572567
34.0630931556,-118.311570889
34.0629936444,-118.311569211
34.0628941333,-118.311567533
34.0627946222,-118.311565856
34.0626951111,-118.311564178
34.0625956,-118.3115625
34.0624960889,-118.311560822
34.0623965778,-118.311559144
34.0622970667,-118.311557467
34.0621975556,-118.311555789
34.0620980444,-118.311554111
34.0619985333,-118.311552433
34.0618990222,-118.311550756
34.0617995111,-118.311549078
34.0617,-118.3115474
34.0746333,-118.309159
34.0746331636,-118.309250891
34.0746330273,-118.309342782
34.0746328909,-118.309434673
34.0746327545,-118.309526564
34.0746326182,-118.309618455
34.0746324818,-118.309710345
34.0746323455,-118.309802236
34.0746322091,-118.309894127
34.0746320727,-118.309986018
34.0746319364,-118.310077909
34.0746318,-118.3101698
34.0746317,-118.3102268
34.0746316,-118.3102838
34.0746312,-118.3103442
34.0746308,-118.3104046
34.07463012,-118.31050313
34.07462944,-118.31060166
34.07462876,-118.31070019
34.07462808,-118.31079872
34.0746274,-118.31089725
34.07462672,-118.31099578
34.07462604,-118.31109431
34.07462536,-118.31119284
34.07462468,-118.31129137
34.074624,-118.3113899
34.0746237833,-118.311482517
34.0746235667,-118.311575133
34.07462335,-118.31166775
34.0746231333,-118.311760367
34.0746229167,-118.311852983
34.0746227,-118.3119456
34.0746224833,-118.312038217
34.0746222667,-118.312130833
34.07462205,-118.31222345
34.0746218333,-118.312316067
34.0746216167,-118.312408683
34.0746214,-118.3125013
34.0746215083,-118.312593542
34.0746216167,-118.312685783
34.074621725,-118.312778025
34.0746218333,-118.312870267
34.0746219417,-118.312962508
34.07462205,-118.31305475
34.0746221583,-118.313146992
34.0746222667,-118.313239233
34.074622375,-118.313331475
34.0746224833,-118.313423717
34.0746225917,-118.313515958
34.0746227,-118.3136082
34.07462308,-118.31370667
34.07462346,-118.31380514
34.07462384,-118.31390361
34.07462422,-118.31400208
34.0746246,-118.31410055
34.07462498,-118.31419902
34.07462536,-118.31429749
34.07462574,-118.31439596
34.07462612,-118.31449443
34.0746265,-118.3145929
34.0752813,-118.2975242
34.0752819556,-118.297619867
34.0752826111,-118.297715533
34.0752832667,-118.2978112
34.0752839222,-118.297906867
34.0752845778,-118.298002533
34.0752852333,-118.2980982
34.0752858889,-118.298193867
34.0752865444,-118.298289533
34.0752872,-118.2983852
34.0752874091,-118.298480436
34.0752876182,-118.298575673
34.0752878273,-118.298670909
34.0752880364,-118.298766145
34.0752882455,-118.298861382
34.0752884545,-118.298956618
34.0752886636,-118.299051855
34.0752888727,-118.299147091
34.0752890818,-118.299242327
34.0752892909,-118.299337564
34.0752895,-118.2994328
34.0752882111,-118.299530622
34.0752869222,-118.299628444
34.0752856333,-118.299726267
34.0752843444,-118.299824089
34.0752830556,-118.299921911
34.0752817667,-118.300019733
34.0752804778,-118.300117556
34.0752791889,-118.300215378
34.0752779,-118.3003132
34.07529065,-118.3003662
34.0753034,-118.3004192
34.075318,-118.3005114
34.07531775,-118.3006059
34.0753175,-118.3007004
34.07531725,-118.3007949
34.075317,-118.3008894
34.07531675,-118.3009839
34.0753165,-118.3010784
34.0753162857,-118.301167643
34.0753160714,-118.301256886
34.0753158571,-118.301346129
34.0753156429,-118.301435371
34.0753154286,-118.301524614
34.0753152143,-118.301613857
34.075315,-118.3017031
34.07531615,-118.30179985
34.0753173,-118.3018966
34.075314425,-118.301990075
34.07531155,-118.30208355
34.075308675,-118.302177025
34.0753058,-118.3022705
34.0737282,-118.3043364
34.0738258577,-118.304336004
34.0739235154,-118.304335608
34.0740211731,-118.304335212
34.0741188308,-118.304334815
34.0742164885,-118.304334419
34.0743141462,-118.304334023
34.0744118038,-118.304333627
34.0745094615,-118.304333231
34.0746071192,-118.304332835
34.0747047769,-118.304332438
34.0748024346,-118.304332042
34.0749000923,-118.304331646
34.07499775,-118.30433125
34.0750954077,-118.304330854
34.0751930654,-118.304330458
34.0752907231,-118.304330062
34.0753883808,-118.304329665
34.0754860385,-118.304329269
34.0755836962,-118.304328873
34.0756813538,-118.304328477
34.0757790115,-118.304328081
34.0758766692,-118.304327685
34.0759743269,-118.304327288
34.0760719846,-118.304326892
34.0761696423,-118.304326496
34.0762673,-118.3043261
34.0736939,-118.3079431
34.073792368,-118.307943912
34.073890836,-118.307944724
34.073989304,-118.307945536
34.074087772,-118.307946348
34.07418624,-118.30794716
34.074284708,-118.307947972
34.074383176,-118.307948784
34.074481644,-118.307949596
34.074580112,-118.307950408
34.07467858,-118.30795122
34.074777048,-118.307952032
34.074875516,-118.307952844
34.074973984,-118.307953656
34.075072452,-118.307954468
34.07517092,-118.30795528
34.075269388,-118.307956092
34.075367856,-118.307956904
34.075466324,-118.307957716
34.075564792,-118.307958528
34.07566326,-118.30795934
34.075761728,-118.307960152
34.075860196,-118.307960964
34.075958664,-118.307961776
34.076057132,-118.307962588
34.0761556,-118.3079634
34.0762551,-118.3079642
34.0737325,-118.301695
34.0736348923,-118.301693812
34.0735372846,-118.301692623
34.0734396769,-118.301691435
34.0733420692,-118.301690246
34.0732444615,-118.301689058
34.0731468538,-118.301687869
34.0730492462,-118.301686681
34.0729516385,-118.301685492
34.0728540308,-118.301684304
34.0727564231,-118.301683115
34.0726588154,-118.301681927
34.0725612077,-118.301680738
34.0724636,-118.30167955
34.0723659923,-118.301678362
34.0722683846,-118.301677173
34.0721707769,-118.301675985
34.0720731692,-118.301674796
34.0719755615,-118.301673608
34.0718779538,-118.301672419
34.0717803462,-118.301671231
34.0716827385,-118.301670042
34.0715851308,-118.301668854
34.0714875231,-118.301667665
34.0713899154,-118.301666477
34.0712923077,-118.301665288
34.0711947,-118.3016641
34.0710954864,-118.301663323
34.0709962727,-118.301662545
34.0708970591,-118.301661768
34.0707978455,-118.301660991
34.0706986318,-118.301660214
34.0705994182,-118.301659436
34.0705002045,-118.301658659
34.0704009909,-118.301657882
34.0703017773,-118.301657105
34.0702025636,-118.301656327
34.07010335,-118.30165555
34.0700041364,-118.301654773
34.0699049227,-118.301653995
34.0698057091,-118.301653218
34.0697064955,-118.301652441
34.0696072818,-118.301651664
34.0695080682,-118.301650886
34.0694088545,-118.301650109
34.0693096409,-118.301649332
34.0692104273,-118.301648555
34.0691112136,-118.301647777
34.069012,-118.301647
34.0762829,-118.3023225
34.0763807357,-118.302324536
34.0764785714,-118.302326571
34.0765764071,-118.302328607
34.0766742429,-118.302330643
34.0767720786,-118.302332679
34.0768699143,-118.302334714
34.07696775,-118.30233675
34.0770655857,-118.302338786
34.0771634214,-118.302340821
34.0772612571,-118.302342857
34.0773590929,-118.302344893
34.0774569286,-118.302346929
34.0775547643,-118.302348964
34.0776526,-118.302351
34.0777494857,-118.302350921
34.0778463714,-118.302350843
34.0779432571,-118.302350764
34.0780401429,-118.302350686
34.0781370286,-118.302350607
34.0782339143,-118.302350529
