34.0668209876,-118.337205142
34.0671244669,-118.338573861
34.0670341463,-118.340869896
34.0668777006,-118.342822712
34.0689095237,-118.294263637
34.0654501926,-118.294225099
34.0645815197,-118.2942481
34.0633990907,-118.29421035
34.0635024216,-118.294227324
34.0622422502,-118.295179893
34.0621176964,-118.294056834
34.0618140625,-118.293888525
34.0606536932,-118.294253889
34.059863353,-118.29422728
34.0596592459,-118.294324414
34.0586142957,-118.294244766
34.0578580654,-118.294215835
34.054620124,-118.294043307
34.0735441945,-118.289520034
34.0735388757,-118.289530538
34.0618502125,-118.305668489
34.0614588423,-118.305442315
34.060631459,-118.305431803
34.0595115578,-118.305397617
34.0577300306,-118.305417427
34.0575342823,-118.305427857
34.0568209712,-118.305442574
34.0559613471,-118.30544648
34.0726620514,-118.291643466
34.0722672442,-118.293234306
34.072561147,-118.294234891
34.0728377409,-118.295502136
34.072667417,-118.296588039
34.0725592632,-118.297568823
34.0728443383,-118.298518319
34.0728734386,-118.299481524
34.0663745043,-118.306038092
34.06579912,-118.305473049
34.0636498383,-118.305425408
34.0712943649,-118.300484874
34.0713263496,-118.301734257
34.0710903025,-118.303012386
34.0711031395,-118.304222143
34.0711102738,-118.305589815
34.0710467925,-118.308107691
34.0704293071,-118.304229665
34.069255322,-118.304234738
34.0700865307,-118.305404281
34.0692118159,-118.305412202
34.0688361304,-118.305495312
34.0680488148,-118.30653979
34.0645379888,-118.306739737
34.0635555782,-118.306975384
34.0634357207,-118.306464372
34.0647435813,-118.312216791
34.0619620486,-118.306749072
34.0615647885,-118.306396293
34.0598861696,-118.306544703
34.0595783822,-118.306698334
34.0594783078,-118.306661031
34.0583801955,-118.305451661
34.0578736509,-118.306748855
34.0575324004,-118.306673955
34.0559446129,-118.306689711
34.0546237476,-118.306660508
34.0545170429,-118.306664051
34.0673866877,-118.291775668
34.0666759602,-118.288510155
34.0689162501,-118.303104486
34.0686246805,-118.302903124
34.0679376117,-118.302903807
34.0665082697,-118.302976326
34.0654512388,-118.302947807
34.0635100943,-118.302770806
34.0634953224,-118.303028812
34.0663365175,-118.295314673
34.0654532845,-118.29554151
34.0616576124,-118.295520694
34.0609084844,-118.295478863
34.056867233,-118.295484158
34.068086256,-118.301353873
34.0644589263,-118.301527256
34.0644378543,-118.301746086
34.0633928871,-118.301688616
34.061918905,-118.301695636
34.0616369276,-118.301345886
34.0731053284,-118.313700856
34.0729403871,-118.313933004
34.0725175832,-118.313828076
34.073439337,-118.320784664
34.0730765641,-118.319554158
34.0729977993,-118.318447243
34.0728889455,-118.317086823
34.0731495147,-118.315776258
34.0729818082,-118.315821455
34.0729444044,-118.315497722
34.0729402622,-118.314626913
34.072951952,-118.311397205
34.0729574944,-118.310347577
34.0738592688,-118.311484237
34.074540476,-118.311466729
34.0754468957,-118.311485757
34.076249767,-118.311572235
34.0773494424,-118.31145904
34.0783654412,-118.31146804
34.0793917306,-118.311491617
34.0691412882,-118.312778026
34.0646327023,-118.312892674
34.070367547,-118.294267726
34.0761483754,-118.294289602
34.0776470628,-118.295898375
34.0690074743,-118.290339645
34.0690022083,-118.290437939
34.0759886353,-118.29063589
34.0775659627,-118.290605671
34.0771316259,-118.301321085
34.0745834185,-118.309271065
34.0745193413,-118.309089532
34.0761432759,-118.309283002
34.0763757964,-118.308905377
34.077141096,-118.309310892
34.0775478793,-118.30907843
34.069014141,-118.314008066
34.0775071939,-118.30803498
34.0786857098,-118.308087308
34.0799393483,-118.308073566
34.0810472548,-118.308094208
34.0815583604,-118.308105879
34.0824088515,-118.308122971
34.0612041829,-118.312581407
34.0618012255,-118.314305371
34.0615469792,-118.312267081
34.0616059436,-118.313270643
34.061906542,-118.302967501
34.0616301179,-118.302629469
34.0616615522,-118.296496916
34.0617373772,-118.29650246
34.0619249931,-118.298038119
34.0618678076,-118.295455494
34.0617476984,-118.290815099
34.0617344027,-118.289910547
34.0619787279,-118.300349871
34.0764525041,-118.291543292
34.0765065254,-118.292137347
34.076158054,-118.291858493
34.0763485867,-118.313358114
34.0761014413,-118.314676121
34.0691050712,-118.301683575
34.0810508213,-118.300932027
34.0688774941,-118.308019836
34.069097436,-118.300594211
34.0688903758,-118.312905434
34.0636667536,-118.307948824
34.0637645723,-118.304203334
34.0636138295,-118.308328241
34.0636614086,-118.306712673
34.0635091963,-118.303834405
34.0635156504,-118.309502347
34.0631516955,-118.3131231
34.0635867752,-118.312923277
34.0626091011,-118.313974674
34.0634630344,-118.313854062
34.0634457006,-118.314143301
34.063599587,-118.309446351
34.0636068836,-118.310504148
34.0634236058,-118.310555889
34.0617968668,-118.307810935
34.0615769994,-118.308852014
34.061810329,-118.308755065
34.0616402529,-118.304066963
34.0616494392,-118.300496774
34.0618880921,-118.300303993
34.0616200993,-118.314523557
34.0616091949,-118.309555388
34.0679059103,-118.314180813
34.0608774908,-118.314442048
34.0626135846,-118.313903386
34.0690806298,-118.308945921
34.068752371,-118.309221031
34.0606070062,-118.309444374
34.0761310941,-118.313656118
34.0736491271,-118.309068827
34.0699188061,-118.309048075
34.0763821922,-118.301102256
34.0763869508,-118.302399256
34.076162289,-118.303026567
34.0763948987,-118.306986972
34.0761610508,-118.307998182
34.0761502726,-118.308522654
34.0761368752,-118.313292045
34.0761484758,-118.311522742
34.0763179448,-118.311568817
34.076384488,-118.300140336
34.0811916367,-118.300617283
34.0827176746,-118.300567996
34.0831402206,-118.300569657
34.0770809966,-118.291789587
34.0737863639,-118.291787073
34.0727110448,-118.291535264
34.0756612469,-118.291750903
34.0780628789,-118.26394324
34.076118788,-118.295253681
34.0762074578,-118.295304506
34.0762349873,-118.298482158
34.0762010618,-118.289524777
34.0764006307,-118.29929245
34.0762311615,-118.299539415
34.073208123,-118.290488155
34.0729978504,-118.290592817
34.0663290886,-118.293302957
34.0689942304,-118.29178691
34.0634691221,-118.292988369
34.0636792942,-118.291873465
34.064001625,-118.29095924
34.0691412935,-118.291629398
34.0689547732,-118.291292497
34.068998165,-118.291386305
34.0634964574,-118.300231831
34.0635040507,-118.292963211
34.0633649986,-118.295477998
34.0636783736,-118.296605172
34.0636785403,-118.296517889
34.0637643477,-118.298052821
34.0637498353,-118.290029265
34.0634798187,-118.297976079
34.0635073577,-118.291953614
34.0619006722,-118.299154827
