34.072988, -118.311451
34.071243, -118.311402
34.071012, -118.311713
34.070037, -118.311711
34.069111, -118.311709
34.069081, -118.312771
34.071197, -118.312536
34.072989, -118.312589
34.074548, -118.312572
34.074728, -118.313681
34.074571, -118.314494
34.073137, -118.313670
34.072951, -118.314636
34.071020, -118.314316
34.069043, -118.314034
